filename,shape,label,length,ratio,set,width
data/train/PNEUMONIA/person515_virus_1032.jpeg,"(680, 1136)",PNEUMONIA,680.0,0.6,train,1136.0
data/train/PNEUMONIA/person727_bacteria_2629.jpeg,"(1025, 1180)",PNEUMONIA,1025.0,0.87,train,1180.0
data/train/PNEUMONIA/person687_bacteria_2583.jpeg,"(763, 948)",PNEUMONIA,763.0,0.8,train,948.0
data/train/PNEUMONIA/person401_virus_797.jpeg,"(856, 1328)",PNEUMONIA,856.0,0.64,train,1328.0
data/train/PNEUMONIA/person502_bacteria_2118.jpeg,"(680, 1016)",PNEUMONIA,680.0,0.67,train,1016.0
data/train/PNEUMONIA/person504_bacteria_2129.jpeg,"(640, 928)",PNEUMONIA,640.0,0.69,train,928.0
data/train/PNEUMONIA/person441_bacteria_1903.jpeg,"(672, 928)",PNEUMONIA,672.0,0.72,train,928.0
data/train/PNEUMONIA/person9_bacteria_38.jpeg,"(696, 1256)",PNEUMONIA,696.0,0.55,train,1256.0
data/train/PNEUMONIA/person1365_virus_2348.jpeg,"(840, 1152)",PNEUMONIA,840.0,0.73,train,1152.0
data/train/PNEUMONIA/person1480_bacteria_3859.jpeg,"(824, 1320)",PNEUMONIA,824.0,0.62,train,1320.0
data/train/PNEUMONIA/person625_bacteria_2499.jpeg,"(560, 944)",PNEUMONIA,560.0,0.59,train,944.0
data/train/PNEUMONIA/person464_bacteria_1975.jpeg,"(1102, 1384)",PNEUMONIA,1102.0,0.8,train,1384.0
data/train/PNEUMONIA/person1636_bacteria_4337.jpeg,"(1024, 1608)",PNEUMONIA,1024.0,0.64,train,1608.0
data/train/PNEUMONIA/person1507_bacteria_3935.jpeg,"(1352, 1776)",PNEUMONIA,1352.0,0.76,train,1776.0
data/train/PNEUMONIA/person674_bacteria_2568.jpeg,"(1044, 1381)",PNEUMONIA,1044.0,0.76,train,1381.0
data/train/NORMAL/IM-0738-0001.jpeg,"(1314, 1546)",NORMAL,1314.0,0.85,train,1546.0
data/train/NORMAL/NORMAL2-IM-0509-0001.jpeg,"(1534, 1904)",NORMAL,1534.0,0.81,train,1904.0
data/train/PNEUMONIA/person629_bacteria_2509.jpeg,"(664, 904)",PNEUMONIA,664.0,0.73,train,904.0
data/train/PNEUMONIA/person1317_virus_2273.jpeg,"(784, 1200)",PNEUMONIA,784.0,0.65,train,1200.0
data/train/PNEUMONIA/person852_virus_1497.jpeg,"(1000, 1168)",PNEUMONIA,1000.0,0.86,train,1168.0
data/train/PNEUMONIA/person756_bacteria_2660.jpeg,"(584, 904)",PNEUMONIA,584.0,0.65,train,904.0
data/train/NORMAL/IM-0484-0001.jpeg,"(1121, 1506)",NORMAL,1121.0,0.74,train,1506.0
data/train/PNEUMONIA/person1411_bacteria_3603.jpeg,"(1264, 1656)",PNEUMONIA,1264.0,0.76,train,1656.0
data/train/NORMAL/NORMAL2-IM-0643-0001.jpeg,"(1495, 1902)",NORMAL,1495.0,0.79,train,1902.0
data/train/PNEUMONIA/person104_virus_191.jpeg,"(1138, 1644)",PNEUMONIA,1138.0,0.69,train,1644.0
data/train/PNEUMONIA/person416_virus_849.jpeg,"(747, 1282)",PNEUMONIA,747.0,0.58,train,1282.0
data/train/PNEUMONIA/person1590_bacteria_4175.jpeg,"(1896, 2000)",PNEUMONIA,1896.0,0.95,train,2000.0
data/train/PNEUMONIA/person942_bacteria_2867.jpeg,"(304, 679, 3)",PNEUMONIA,304.0,0.45,train,679.0
data/train/NORMAL/NORMAL2-IM-1214-0001.jpeg,"(1232, 1392)",NORMAL,1232.0,0.89,train,1392.0
data/train/PNEUMONIA/person947_virus_1618.jpeg,"(1280, 1808)",PNEUMONIA,1280.0,0.71,train,1808.0
data/train/PNEUMONIA/person1539_virus_2678.jpeg,"(624, 1112)",PNEUMONIA,624.0,0.56,train,1112.0
data/test/PNEUMONIA/person111_bacteria_537.jpeg,"(666, 1130)",PNEUMONIA,666.0,0.59,test,1130.0
data/train/NORMAL/NORMAL2-IM-1342-0001.jpeg,"(1078, 1284)",NORMAL,1078.0,0.84,train,1284.0
data/train/PNEUMONIA/person1092_virus_1811.jpeg,"(960, 1352)",PNEUMONIA,960.0,0.71,train,1352.0
data/train/PNEUMONIA/person749_bacteria_2652.jpeg,"(552, 944)",PNEUMONIA,552.0,0.58,train,944.0
data/train/PNEUMONIA/person1746_bacteria_4585.jpeg,"(1440, 2072)",PNEUMONIA,1440.0,0.69,train,2072.0
data/train/PNEUMONIA/person462_bacteria_1963.jpeg,"(544, 960)",PNEUMONIA,544.0,0.57,train,960.0
data/train/NORMAL/NORMAL2-IM-0856-0001.jpeg,"(1312, 1395)",NORMAL,1312.0,0.94,train,1395.0
data/train/NORMAL/NORMAL2-IM-0389-0001.jpeg,"(1136, 1484)",NORMAL,1136.0,0.77,train,1484.0
data/test/PNEUMONIA/person1679_virus_2896.jpeg,"(840, 1248)",PNEUMONIA,840.0,0.67,test,1248.0
data/train/PNEUMONIA/person377_virus_760.jpeg,"(760, 1272)",PNEUMONIA,760.0,0.6,train,1272.0
data/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,"(1473, 1778)",NORMAL,1473.0,0.83,train,1778.0
data/train/PNEUMONIA/person385_virus_770.jpeg,"(1424, 2000)",PNEUMONIA,1424.0,0.71,train,2000.0
data/train/PNEUMONIA/person884_bacteria_2808.jpeg,"(762, 1306)",PNEUMONIA,762.0,0.58,train,1306.0
data/train/PNEUMONIA/person990_bacteria_2917.jpeg,"(940, 1314)",PNEUMONIA,940.0,0.72,train,1314.0
data/train/NORMAL/NORMAL2-IM-0936-0001.jpeg,"(1418, 1582)",NORMAL,1418.0,0.9,train,1582.0
data/train/PNEUMONIA/person337_bacteria_1563.jpeg,"(656, 888)",PNEUMONIA,656.0,0.74,train,888.0
data/train/PNEUMONIA/person1432_bacteria_3699.jpeg,"(632, 976)",PNEUMONIA,632.0,0.65,train,976.0
data/train/PNEUMONIA/person1486_bacteria_3884.jpeg,"(431, 663, 3)",PNEUMONIA,431.0,0.65,train,663.0
data/train/PNEUMONIA/person926_virus_1583.jpeg,"(872, 1312)",PNEUMONIA,872.0,0.66,train,1312.0
data/train/NORMAL/NORMAL2-IM-0969-0001.jpeg,"(1472, 1790)",NORMAL,1472.0,0.82,train,1790.0
data/test/PNEUMONIA/person100_bacteria_475.jpeg,"(762, 1106)",PNEUMONIA,762.0,0.69,test,1106.0
data/train/NORMAL/NORMAL2-IM-0923-0001.jpeg,"(1619, 1820)",NORMAL,1619.0,0.89,train,1820.0
data/train/PNEUMONIA/person1087_virus_1799.jpeg,"(472, 904)",PNEUMONIA,472.0,0.52,train,904.0
data/train/PNEUMONIA/person1045_virus_1741.jpeg,"(872, 1120)",PNEUMONIA,872.0,0.78,train,1120.0
data/train/PNEUMONIA/person445_virus_918.jpeg,"(936, 1640)",PNEUMONIA,936.0,0.57,train,1640.0
data/test/PNEUMONIA/person175_bacteria_833.jpeg,"(880, 1096)",PNEUMONIA,880.0,0.8,test,1096.0
data/train/PNEUMONIA/person325_bacteria_1502.jpeg,"(779, 1348)",PNEUMONIA,779.0,0.58,train,1348.0
data/train/NORMAL/NORMAL2-IM-0870-0001.jpeg,"(1228, 1480)",NORMAL,1228.0,0.83,train,1480.0
data/train/PNEUMONIA/person1212_bacteria_3164.jpeg,"(624, 1000)",PNEUMONIA,624.0,0.62,train,1000.0
data/train/PNEUMONIA/person721_virus_1340.jpeg,"(701, 1056)",PNEUMONIA,701.0,0.66,train,1056.0
data/train/PNEUMONIA/person1455_virus_2488.jpeg,"(608, 904)",PNEUMONIA,608.0,0.67,train,904.0
data/train/NORMAL/IM-0522-0001.jpeg,"(1074, 1636)",NORMAL,1074.0,0.66,train,1636.0
data/train/PNEUMONIA/person40_bacteria_204.jpeg,"(920, 1344)",PNEUMONIA,920.0,0.68,train,1344.0
data/train/PNEUMONIA/person537_virus_1067.jpeg,"(744, 1112)",PNEUMONIA,744.0,0.67,train,1112.0
data/train/PNEUMONIA/person419_virus_857.jpeg,"(1928, 1912)",PNEUMONIA,1928.0,1.01,train,1912.0
data/train/NORMAL/IM-0437-0001-0001.jpeg,"(1445, 2022)",NORMAL,1445.0,0.71,train,2022.0
data/train/NORMAL/IM-0438-0001.jpeg,"(1422, 1904)",NORMAL,1422.0,0.75,train,1904.0
data/train/NORMAL/IM-0305-0001.jpeg,"(1097, 1304)",NORMAL,1097.0,0.84,train,1304.0
data/train/PNEUMONIA/person256_virus_537.jpeg,"(1288, 1544)",PNEUMONIA,1288.0,0.83,train,1544.0
data/train/PNEUMONIA/person372_bacteria_1705.jpeg,"(616, 1008)",PNEUMONIA,616.0,0.61,train,1008.0
data/train/PNEUMONIA/person1787_bacteria_4634.jpeg,"(520, 984)",PNEUMONIA,520.0,0.53,train,984.0
data/train/PNEUMONIA/person61_bacteria_291.jpeg,"(640, 848)",PNEUMONIA,640.0,0.75,train,848.0
data/train/PNEUMONIA/person88_virus_161.jpeg,"(976, 1328)",PNEUMONIA,976.0,0.73,train,1328.0
data/train/PNEUMONIA/person1158_virus_1943.jpeg,"(728, 1184)",PNEUMONIA,728.0,0.61,train,1184.0
data/train/PNEUMONIA/person525_bacteria_2216.jpeg,"(463, 827, 3)",PNEUMONIA,463.0,0.56,train,827.0
data/train/PNEUMONIA/person862_virus_1507.jpeg,"(1056, 1336)",PNEUMONIA,1056.0,0.79,train,1336.0
data/train/NORMAL/NORMAL2-IM-0424-0001.jpeg,"(1205, 1538)",NORMAL,1205.0,0.78,train,1538.0
data/train/PNEUMONIA/person727_virus_1347.jpeg,"(1242, 1364)",PNEUMONIA,1242.0,0.91,train,1364.0
data/train/PNEUMONIA/person1455_virus_2490.jpeg,"(736, 1040)",PNEUMONIA,736.0,0.71,train,1040.0
data/train/NORMAL/IM-0523-0001-0003.jpeg,"(1167, 1628)",NORMAL,1167.0,0.72,train,1628.0
data/test/PNEUMONIA/person100_bacteria_481.jpeg,"(624, 952)",PNEUMONIA,624.0,0.66,test,952.0
data/train/PNEUMONIA/person763_bacteria_2667.jpeg,"(672, 968)",PNEUMONIA,672.0,0.69,train,968.0
data/train/PNEUMONIA/person1855_bacteria_4727.jpeg,"(664, 1048)",PNEUMONIA,664.0,0.63,train,1048.0
data/train/PNEUMONIA/person296_virus_613.jpeg,"(280, 456, 3)",PNEUMONIA,280.0,0.61,train,456.0
data/train/NORMAL/IM-0508-0001.jpeg,"(1669, 1936)",NORMAL,1669.0,0.86,train,1936.0
data/train/PNEUMONIA/person70_bacteria_341.jpeg,"(600, 952)",PNEUMONIA,600.0,0.63,train,952.0
data/train/NORMAL/IM-0560-0001.jpeg,"(1356, 1778)",NORMAL,1356.0,0.76,train,1778.0
data/test/PNEUMONIA/person133_bacteria_637.jpeg,"(640, 992)",PNEUMONIA,640.0,0.65,test,992.0
data/train/PNEUMONIA/person1611_bacteria_4241.jpeg,"(632, 1144)",PNEUMONIA,632.0,0.55,train,1144.0
data/train/PNEUMONIA/person991_bacteria_2918.jpeg,"(888, 1072)",PNEUMONIA,888.0,0.83,train,1072.0
data/train/PNEUMONIA/person373_bacteria_1708.jpeg,"(864, 1296)",PNEUMONIA,864.0,0.67,train,1296.0
data/train/NORMAL/IM-0318-0001.jpeg,"(1210, 1634)",NORMAL,1210.0,0.74,train,1634.0
data/test/PNEUMONIA/person111_bacteria_536.jpeg,"(648, 1008)",PNEUMONIA,648.0,0.64,test,1008.0
data/train/NORMAL/NORMAL2-IM-0744-0001.jpeg,"(1296, 1416)",NORMAL,1296.0,0.92,train,1416.0
data/train/NORMAL/NORMAL2-IM-0423-0001.jpeg,"(1534, 1816)",NORMAL,1534.0,0.84,train,1816.0
data/train/NORMAL/NORMAL2-IM-0686-0001.jpeg,"(1325, 1512)",NORMAL,1325.0,0.88,train,1512.0
data/train/PNEUMONIA/person1514_bacteria_3964.jpeg,"(936, 1360)",PNEUMONIA,936.0,0.69,train,1360.0
data/test/PNEUMONIA/person1640_virus_2839.jpeg,"(768, 1248)",PNEUMONIA,768.0,0.62,test,1248.0
data/train/PNEUMONIA/person673_bacteria_2566.jpeg,"(552, 848)",PNEUMONIA,552.0,0.65,train,848.0
data/train/PNEUMONIA/person1380_bacteria_3515.jpeg,"(688, 1064)",PNEUMONIA,688.0,0.65,train,1064.0
data/train/PNEUMONIA/person1320_bacteria_3339.jpeg,"(1152, 1512)",PNEUMONIA,1152.0,0.76,train,1512.0
data/train/NORMAL/IM-0631-0001-0002.jpeg,"(1430, 1738)",NORMAL,1430.0,0.82,train,1738.0
data/train/NORMAL/IM-0592-0001.jpeg,"(1712, 1932)",NORMAL,1712.0,0.89,train,1932.0
data/train/PNEUMONIA/person124_virus_240.jpeg,"(1136, 1328)",PNEUMONIA,1136.0,0.86,train,1328.0
data/train/NORMAL/IM-0660-0001.jpeg,"(1642, 1680)",NORMAL,1642.0,0.98,train,1680.0
data/train/NORMAL/IM-0736-0001.jpeg,"(1005, 1430)",NORMAL,1005.0,0.7,train,1430.0
data/train/PNEUMONIA/person307_bacteria_1442.jpeg,"(689, 1142)",PNEUMONIA,689.0,0.6,train,1142.0
data/train/NORMAL/NORMAL2-IM-0934-0001.jpeg,"(1349, 1508)",NORMAL,1349.0,0.89,train,1508.0
data/train/PNEUMONIA/person1332_virus_2300.jpeg,"(896, 1536)",PNEUMONIA,896.0,0.58,train,1536.0
data/train/PNEUMONIA/person1073_bacteria_3011.jpeg,"(680, 1016)",PNEUMONIA,680.0,0.67,train,1016.0
data/train/PNEUMONIA/person1625_bacteria_4290.jpeg,"(824, 1040)",PNEUMONIA,824.0,0.79,train,1040.0
data/train/PNEUMONIA/person23_bacteria_90.jpeg,"(736, 1160)",PNEUMONIA,736.0,0.63,train,1160.0
data/train/PNEUMONIA/person1904_bacteria_4798.jpeg,"(560, 1024)",PNEUMONIA,560.0,0.55,train,1024.0
data/train/PNEUMONIA/person1520_virus_2647.jpeg,"(1208, 1536)",PNEUMONIA,1208.0,0.79,train,1536.0
data/train/PNEUMONIA/person341_bacteria_1577.jpeg,"(529, 831, 3)",PNEUMONIA,529.0,0.64,train,831.0
data/train/NORMAL/IM-0332-0001.jpeg,"(1202, 1512)",NORMAL,1202.0,0.79,train,1512.0
data/train/PNEUMONIA/person596_bacteria_2445.jpeg,"(632, 920)",PNEUMONIA,632.0,0.69,train,920.0
data/train/PNEUMONIA/person1400_bacteria_3550.jpeg,"(784, 1272)",PNEUMONIA,784.0,0.62,train,1272.0
data/train/PNEUMONIA/person1125_virus_1852.jpeg,"(952, 1272)",PNEUMONIA,952.0,0.75,train,1272.0
data/train/PNEUMONIA/person427_bacteria_1867.jpeg,"(688, 1000)",PNEUMONIA,688.0,0.69,train,1000.0
data/train/PNEUMONIA/person1177_virus_1999.jpeg,"(440, 763, 3)",PNEUMONIA,440.0,0.58,train,763.0
data/train/NORMAL/IM-0640-0001-0001.jpeg,"(1140, 1462)",NORMAL,1140.0,0.78,train,1462.0
data/train/PNEUMONIA/person1323_virus_2282.jpeg,"(592, 1056)",PNEUMONIA,592.0,0.56,train,1056.0
data/train/PNEUMONIA/person316_virus_641.jpeg,"(240, 496, 3)",PNEUMONIA,240.0,0.48,train,496.0
data/train/PNEUMONIA/person662_bacteria_2554.jpeg,"(656, 928)",PNEUMONIA,656.0,0.71,train,928.0
data/train/PNEUMONIA/person443_bacteria_1926.jpeg,"(872, 1136)",PNEUMONIA,872.0,0.77,train,1136.0
data/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,"(1168, 1778)",NORMAL,1168.0,0.66,test,1778.0
data/train/PNEUMONIA/person630_virus_1209.jpeg,"(655, 823, 3)",PNEUMONIA,655.0,0.8,train,823.0
data/train/PNEUMONIA/person745_bacteria_2648.jpeg,"(890, 1322)",PNEUMONIA,890.0,0.67,train,1322.0
data/train/PNEUMONIA/person716_bacteria_2617.jpeg,"(512, 856)",PNEUMONIA,512.0,0.6,train,856.0
data/train/PNEUMONIA/person333_bacteria_1540.jpeg,"(1180, 1504)",PNEUMONIA,1180.0,0.78,train,1504.0
data/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,"(1187, 1624)",NORMAL,1187.0,0.73,test,1624.0
data/train/PNEUMONIA/person260_virus_541.jpeg,"(552, 1024)",PNEUMONIA,552.0,0.54,train,1024.0
data/train/PNEUMONIA/person65_bacteria_322.jpeg,"(720, 1189, 3)",PNEUMONIA,720.0,0.61,train,1189.0
data/train/PNEUMONIA/person851_virus_1496.jpeg,"(1000, 1432)",PNEUMONIA,1000.0,0.7,train,1432.0
data/train/PNEUMONIA/person890_bacteria_2814.jpeg,"(608, 1016)",PNEUMONIA,608.0,0.6,train,1016.0
data/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,"(2224, 2474)",NORMAL,2224.0,0.9,test,2474.0
data/train/NORMAL/IM-0686-0001.jpeg,"(897, 1160)",NORMAL,897.0,0.77,train,1160.0
data/test/NORMAL/IM-0102-0001.jpeg,"(863, 1472)",NORMAL,863.0,0.59,test,1472.0
data/train/PNEUMONIA/person451_bacteria_1942.jpeg,"(878, 1206)",PNEUMONIA,878.0,0.73,train,1206.0
data/train/PNEUMONIA/person1872_bacteria_4751.jpeg,"(1392, 1848)",PNEUMONIA,1392.0,0.75,train,1848.0
data/train/PNEUMONIA/person301_bacteria_1428.jpeg,"(648, 968)",PNEUMONIA,648.0,0.67,train,968.0
data/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,"(1739, 1898)",NORMAL,1739.0,0.92,train,1898.0
data/train/PNEUMONIA/person19_bacteria_60.jpeg,"(632, 856)",PNEUMONIA,632.0,0.74,train,856.0
data/train/NORMAL/NORMAL2-IM-0616-0001.jpeg,"(1279, 1456)",NORMAL,1279.0,0.88,train,1456.0
data/train/PNEUMONIA/person718_bacteria_2620.jpeg,"(1720, 1974)",PNEUMONIA,1720.0,0.87,train,1974.0
data/train/PNEUMONIA/person1144_bacteria_3089.jpeg,"(440, 750, 3)",PNEUMONIA,440.0,0.59,train,750.0
data/train/PNEUMONIA/person1168_bacteria_3115.jpeg,"(744, 1104)",PNEUMONIA,744.0,0.67,train,1104.0
data/train/PNEUMONIA/person364_bacteria_1659.jpeg,"(952, 1304)",PNEUMONIA,952.0,0.73,train,1304.0
data/train/PNEUMONIA/person257_bacteria_1193.jpeg,"(560, 896)",PNEUMONIA,560.0,0.62,train,896.0
data/train/NORMAL/IM-0365-0001.jpeg,"(1229, 1600)",NORMAL,1229.0,0.77,train,1600.0
data/train/PNEUMONIA/person1340_virus_2311.jpeg,"(744, 1032)",PNEUMONIA,744.0,0.72,train,1032.0
data/train/PNEUMONIA/person786_bacteria_2690.jpeg,"(816, 1000)",PNEUMONIA,816.0,0.82,train,1000.0
data/train/PNEUMONIA/person124_virus_250.jpeg,"(968, 1304)",PNEUMONIA,968.0,0.74,train,1304.0
data/train/PNEUMONIA/person356_bacteria_1638.jpeg,"(875, 1326)",PNEUMONIA,875.0,0.66,train,1326.0
data/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,"(963, 1542)",NORMAL,963.0,0.62,test,1542.0
data/train/PNEUMONIA/person1238_virus_2098.jpeg,"(608, 1168)",PNEUMONIA,608.0,0.52,train,1168.0
data/train/PNEUMONIA/person1315_virus_2270.jpeg,"(1240, 1720)",PNEUMONIA,1240.0,0.72,train,1720.0
data/train/PNEUMONIA/person541_bacteria_2274.jpeg,"(760, 1184)",PNEUMONIA,760.0,0.64,train,1184.0
data/train/PNEUMONIA/person1265_virus_2156.jpeg,"(720, 1128)",PNEUMONIA,720.0,0.64,train,1128.0
data/train/PNEUMONIA/person1000_virus_1681.jpeg,"(768, 1072)",PNEUMONIA,768.0,0.72,train,1072.0
data/train/PNEUMONIA/person1542_virus_2683.jpeg,"(728, 1104)",PNEUMONIA,728.0,0.66,train,1104.0
data/test/PNEUMONIA/person134_bacteria_641.jpeg,"(872, 1280)",PNEUMONIA,872.0,0.68,test,1280.0
data/train/PNEUMONIA/person12_bacteria_47.jpeg,"(1152, 1264)",PNEUMONIA,1152.0,0.91,train,1264.0
data/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,"(1334, 1604)",NORMAL,1334.0,0.83,test,1604.0
data/train/PNEUMONIA/person1128_bacteria_3069.jpeg,"(760, 920)",PNEUMONIA,760.0,0.83,train,920.0
data/test/PNEUMONIA/person134_bacteria_642.jpeg,"(848, 1280)",PNEUMONIA,848.0,0.66,test,1280.0
data/train/PNEUMONIA/person1325_virus_2287.jpeg,"(816, 1336)",PNEUMONIA,816.0,0.61,train,1336.0
data/test/PNEUMONIA/person130_bacteria_627.jpeg,"(720, 1080)",PNEUMONIA,720.0,0.67,test,1080.0
data/train/NORMAL/IM-0647-0001.jpeg,"(994, 1214)",NORMAL,994.0,0.82,train,1214.0
data/train/PNEUMONIA/person137_virus_281.jpeg,"(1000, 1320)",PNEUMONIA,1000.0,0.76,train,1320.0
data/train/PNEUMONIA/person964_virus_1637.jpeg,"(536, 1152)",PNEUMONIA,536.0,0.47,train,1152.0
data/train/NORMAL/NORMAL2-IM-0511-0001.jpeg,"(1356, 1924)",NORMAL,1356.0,0.7,train,1924.0
data/train/PNEUMONIA/person1130_bacteria_3072.jpeg,"(1208, 1616)",PNEUMONIA,1208.0,0.75,train,1616.0
data/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,"(1804, 2048)",NORMAL,1804.0,0.88,train,2048.0
data/train/PNEUMONIA/person1562_bacteria_4087.jpeg,"(1312, 1624)",PNEUMONIA,1312.0,0.81,train,1624.0
data/train/PNEUMONIA/person968_virus_1642.jpeg,"(840, 1264)",PNEUMONIA,840.0,0.66,train,1264.0
data/train/PNEUMONIA/person299_virus_620.jpeg,"(1044, 1412)",PNEUMONIA,1044.0,0.74,train,1412.0
data/test/NORMAL/IM-0033-0001.jpeg,"(1534, 1658)",NORMAL,1534.0,0.93,test,1658.0
data/train/PNEUMONIA/person1597_bacteria_4190.jpeg,"(1456, 1664)",PNEUMONIA,1456.0,0.88,train,1664.0
data/train/NORMAL/NORMAL2-IM-0396-0001.jpeg,"(1653, 1882)",NORMAL,1653.0,0.88,train,1882.0
data/train/PNEUMONIA/person474_virus_971.jpeg,"(976, 1424)",PNEUMONIA,976.0,0.69,train,1424.0
data/train/NORMAL/IM-0661-0001.jpeg,"(1638, 1754)",NORMAL,1638.0,0.93,train,1754.0
data/train/PNEUMONIA/person760_virus_1388.jpeg,"(513, 877, 3)",PNEUMONIA,513.0,0.58,train,877.0
data/train/PNEUMONIA/person1748_bacteria_4588.jpeg,"(1744, 1904)",PNEUMONIA,1744.0,0.92,train,1904.0
data/test/PNEUMONIA/person78_bacteria_385.jpeg,"(568, 936)",PNEUMONIA,568.0,0.61,test,936.0
data/train/PNEUMONIA/person441_bacteria_1917.jpeg,"(712, 904)",PNEUMONIA,712.0,0.79,train,904.0
data/train/PNEUMONIA/person835_virus_1472.jpeg,"(1136, 1664)",PNEUMONIA,1136.0,0.68,train,1664.0
data/train/PNEUMONIA/person1355_bacteria_3452.jpeg,"(472, 800)",PNEUMONIA,472.0,0.59,train,800.0
data/train/PNEUMONIA/person1702_bacteria_4510.jpeg,"(656, 968)",PNEUMONIA,656.0,0.68,train,968.0
data/train/PNEUMONIA/person38_bacteria_190.jpeg,"(648, 1016)",PNEUMONIA,648.0,0.64,train,1016.0
data/train/PNEUMONIA/person1203_bacteria_3155.jpeg,"(353, 713, 3)",PNEUMONIA,353.0,0.5,train,713.0
data/train/PNEUMONIA/person1300_virus_2240.jpeg,"(1024, 1400)",PNEUMONIA,1024.0,0.73,train,1400.0
data/train/PNEUMONIA/person841_virus_1481.jpeg,"(878, 1284)",PNEUMONIA,878.0,0.68,train,1284.0
data/train/PNEUMONIA/person620_bacteria_2492.jpeg,"(1295, 1778)",PNEUMONIA,1295.0,0.73,train,1778.0
