filename,shape,label,length,ratio,set,width
data/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,"(1179, 1612)",NORMAL,1179.0,0.73,test,1612.0
data/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,"(1296, 2071)",NORMAL,1296.0,0.63,test,2071.0
data/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,"(1434, 1782)",NORMAL,1434.0,0.8,test,1782.0
data/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,"(1953, 2216)",NORMAL,1953.0,0.88,test,2216.0
data/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,"(2030, 2244)",NORMAL,2030.0,0.9,test,2244.0
data/test/NORMAL/IM-0110-0001.jpeg,"(871, 1542)",NORMAL,871.0,0.56,test,1542.0
data/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,"(963, 1542)",NORMAL,963.0,0.62,test,1542.0
data/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,"(1224, 1752)",NORMAL,1224.0,0.7,test,1752.0
data/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,"(1456, 1800)",NORMAL,1456.0,0.81,test,1800.0
data/test/NORMAL/IM-0077-0001.jpeg,"(1246, 1740)",NORMAL,1246.0,0.72,test,1740.0
data/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,"(1454, 1611)",NORMAL,1454.0,0.9,test,1611.0
data/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,"(1168, 1584)",NORMAL,1168.0,0.74,test,1584.0
data/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,"(747, 1298)",NORMAL,747.0,0.58,test,1298.0
data/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,"(1485, 2198)",NORMAL,1485.0,0.68,test,2198.0
data/test/NORMAL/IM-0019-0001.jpeg,"(1432, 1917)",NORMAL,1432.0,0.75,test,1917.0
data/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,"(1585, 1785)",NORMAL,1585.0,0.89,test,1785.0
data/test/NORMAL/IM-0063-0001.jpeg,"(1761, 2034)",NORMAL,1761.0,0.87,test,2034.0
data/test/NORMAL/IM-0069-0001.jpeg,"(1226, 1974)",NORMAL,1226.0,0.62,test,1974.0
data/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,"(1620, 1992)",NORMAL,1620.0,0.81,test,1992.0
data/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,"(1087, 1596)",NORMAL,1087.0,0.68,test,1596.0
data/test/NORMAL/IM-0013-0001.jpeg,"(2155, 2444)",NORMAL,2155.0,0.88,test,2444.0
data/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,"(1048, 1586)",NORMAL,1048.0,0.66,test,1586.0
data/test/NORMAL/IM-0007-0001.jpeg,"(1818, 2053)",NORMAL,1818.0,0.89,test,2053.0
data/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,"(925, 1464)",NORMAL,925.0,0.63,test,1464.0
data/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,"(1764, 2093)",NORMAL,1764.0,0.84,test,2093.0
data/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,"(2094, 2194)",NORMAL,2094.0,0.95,test,2194.0
data/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,"(1349, 1766)",NORMAL,1349.0,0.76,test,1766.0
data/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,"(1010, 1564)",NORMAL,1010.0,0.65,test,1564.0
data/test/NORMAL/IM-0095-0001.jpeg,"(1311, 1866)",NORMAL,1311.0,0.7,test,1866.0
data/test/NORMAL/IM-0081-0001.jpeg,"(767, 1260)",NORMAL,767.0,0.61,test,1260.0
data/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,"(1372, 1796)",NORMAL,1372.0,0.76,test,1796.0
data/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,"(1149, 1450)",NORMAL,1149.0,0.79,test,1450.0
data/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,"(1756, 1928)",NORMAL,1756.0,0.91,test,1928.0
data/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,"(1375, 2014)",NORMAL,1375.0,0.68,test,2014.0
data/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,"(832, 1426)",NORMAL,832.0,0.58,test,1426.0
data/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,"(1071, 1460)",NORMAL,1071.0,0.73,test,1460.0
data/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,"(1008, 1560)",NORMAL,1008.0,0.65,test,1560.0
data/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,"(1337, 1778)",NORMAL,1337.0,0.75,test,1778.0
data/test/NORMAL/IM-0011-0001-0002.jpeg,"(1945, 2214)",NORMAL,1945.0,0.88,test,2214.0
data/test/NORMAL/IM-0070-0001.jpeg,"(1392, 2034)",NORMAL,1392.0,0.68,test,2034.0
data/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,"(994, 1530)",NORMAL,994.0,0.65,test,1530.0
data/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,"(751, 1292)",NORMAL,751.0,0.58,test,1292.0
data/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,"(1064, 1536)",NORMAL,1064.0,0.69,test,1536.0
data/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,"(2713, 2517)",NORMAL,2713.0,1.08,test,2517.0
data/test/NORMAL/IM-0103-0001.jpeg,"(2085, 1970)",NORMAL,2085.0,1.06,test,1970.0
data/test/NORMAL/IM-0045-0001.jpeg,"(2382, 2746)",NORMAL,2382.0,0.87,test,2746.0
data/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,"(1072, 1470)",NORMAL,1072.0,0.73,test,1470.0
data/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,"(1332, 2187)",NORMAL,1332.0,0.61,test,2187.0
data/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,"(1377, 1754)",NORMAL,1377.0,0.79,test,1754.0
data/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,"(1706, 1741)",NORMAL,1706.0,0.98,test,1741.0
data/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,"(1064, 1674)",NORMAL,1064.0,0.64,test,1674.0
data/test/NORMAL/IM-0093-0001.jpeg,"(1282, 1788)",NORMAL,1282.0,0.72,test,1788.0
data/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,"(680, 1248)",NORMAL,680.0,0.54,test,1248.0
data/test/NORMAL/IM-0087-0001.jpeg,"(1357, 1890)",NORMAL,1357.0,0.72,test,1890.0
data/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,"(952, 1304)",NORMAL,952.0,0.73,test,1304.0
data/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,"(1164, 1612)",NORMAL,1164.0,0.72,test,1612.0
data/test/NORMAL/IM-0015-0001.jpeg,"(1238, 1803)",NORMAL,1238.0,0.69,test,1803.0
data/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,"(1064, 1440)",NORMAL,1064.0,0.74,test,1440.0
data/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,"(1792, 2115)",NORMAL,1792.0,0.85,test,2115.0
data/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,"(986, 1532)",NORMAL,986.0,0.64,test,1532.0
data/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,"(496, 984)",NORMAL,496.0,0.5,test,984.0
data/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,"(1893, 2323)",NORMAL,1893.0,0.81,test,2323.0
data/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,"(1346, 1646)",NORMAL,1346.0,0.82,test,1646.0
data/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,"(1016, 1432)",NORMAL,1016.0,0.71,test,1432.0
data/test/NORMAL/IM-0001-0001.jpeg,"(1317, 1857)",NORMAL,1317.0,0.71,test,1857.0
data/test/NORMAL/IM-0111-0001.jpeg,"(1303, 1910)",NORMAL,1303.0,0.68,test,1910.0
data/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,"(917, 1288)",NORMAL,917.0,0.71,test,1288.0
data/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,"(1323, 1638)",NORMAL,1323.0,0.81,test,1638.0
data/test/NORMAL/IM-0039-0001.jpeg,"(1793, 2153)",NORMAL,1793.0,0.83,test,2153.0
data/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,"(1361, 1683)",NORMAL,1361.0,0.81,test,1683.0
data/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,"(967, 1338)",NORMAL,967.0,0.72,test,1338.0
data/test/NORMAL/IM-0043-0001.jpeg,"(2032, 2297)",NORMAL,2032.0,0.88,test,2297.0
data/test/NORMAL/IM-0105-0001.jpeg,"(1299, 2022)",NORMAL,1299.0,0.64,test,2022.0
data/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,"(979, 1454)",NORMAL,979.0,0.67,test,1454.0
data/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,"(1505, 1726)",NORMAL,1505.0,0.87,test,1726.0
data/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,"(1214, 1692)",NORMAL,1214.0,0.72,test,1692.0
data/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,"(1936, 2345)",NORMAL,1936.0,0.83,test,2345.0
data/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,"(1442, 1724)",NORMAL,1442.0,0.84,test,1724.0
